('JPY', '→', 'NOK', '=', 66.576)
('GPD', '→', 'JPY', '=', 1352676.0)
('GPD', '→', 'JPY', '=', 90765.36)
('EUR', '→', 'NOK', '=', 10560.9)
('JPY', '→', 'GPD', '=', 49.029599999999995)
('JPY', '→', 'GPD', '=', 4.8732)
('NOK', '→', 'GPD', '=', 570.625)
('EUR', '→', 'JPY', '=', 1082581.76)
('EUR €', '→', 'NOK Kr', '=', None)
('EUR €', '→', 'NOK Kr', '=', None)
('EUR €', '→', 'NOK Kr', '=', None)
('GPD', '→', 'EUR', '=', 39.55)
('GPD', '→', 'EUR', '=', 7632.0199999999995)
('GPD', '→', 'EUR', '=', 437.30999999999995)
('JPY', '→', 'NOK', '=', 29.412)
('EUR', '→', 'NOK', '=', 8185.499999999999)
('JPY', '→', 'EUR', '=', 6.219600000000001)
('EUR', '→', 'NOK', '=', 952.3)
('EUR', '→', 'JPY', '=', 12588.16)
('€', '→', 'JPY', '=', 21216.0)
('€', '→', 'Kr', '=', 4986.2)
('¥', '→', '£', '=', 2.8891999999999998)
('EUR', '→', 'NOK', '=', 8399.5)
